Median Salary (USD),Experience Required (Years),Job Openings (2024),Projected Openings (2030),Remote Work Ratio (%),Gender Diversity (%),growth_rate,salary_per_experience,job_density,salary_remote_interaction,growth_impact_interaction,salary_experience_interaction,diversity_growth_interaction,remote_growth_interaction,salary_zscore,education_encoded,impact_encoded,status_encoded,experience_level_encoded,salary_level_encoded,remote_level_encoded,growth_category_encoded,job_title_encoded,Industry_Entertainment,Industry_Finance,Industry_Healthcare,Industry_IT,Industry_Manufacturing,Industry_Retail,Industry_Transportation,Location_Brazil,Location_Canada,Location_China,Location_Germany,Location_India,Location_UK,Location_USA
46134.89,1,4721,5046,40.5,76.65,0.06884134717220927,23067.445,2360.5,18684.63045,0.06884134717220927,46134.89,5.2766892607498415,2.7880745604744757,-1.2781895212186047,0.0,0,0,0,0,1,2,54.526063191190254,False,False,True,False,False,False,False,False,False,False,False,False,False,False
96370.15,5,3842,2388,84.92,53.71,-0.3784487246225924,16061.691666666666,640.3333333333334,81837.53138,-1.1353461738677773,481850.75,-20.326480999479436,-32.13786569495055,0.18162797358742508,,2,0,1,2,3,0,48.78211361888391,False,False,False,False,False,True,False,False,True,False,False,False,False,False
135412.23,4,1960,2730,12.8,60.91,0.39285714285714285,27082.446000000004,392.0,17332.765440000003,0.39285714285714285,541648.92,23.92892857142857,5.0285714285714285,1.3161759269097852,0.0,0,1,1,3,0,3,50.77604538507466,False,False,False,False,False,True,False,False,False,False,True,False,False,False
46264.52,13,8292,9054,3.06,41.82,0.0918958031837916,3304.6085714285714,592.2857142857143,1415.6943119999999,0.1837916063675832,601438.76,3.843082489146165,0.28120115774240234,-1.274422522862237,1.0,1,0,3,0,0,2,54.642065890822074,False,True,False,False,False,False,False,False,False,True,False,False,False,False
130526.29,2,3642,4686,68.04,22.66,0.28665568369028005,43508.76333333333,1214.0,88810.08771600001,0.8599670510708401,261052.58,6.495617792421746,19.504052718286655,1.1741923741109623,,2,0,0,3,2,2,49.51498993393776,True,False,False,False,False,False,False,False,False,False,False,False,False,True
45920.67,10,2502,4380,89.03,51.99,0.750599520383693,4174.606363636363,227.45454545454547,40883.172501,2.2517985611510793,459206.69999999995,39.023669064748205,66.8258752997602,-1.2844146727105519,,2,0,2,0,3,3,49.67284755587367,False,False,False,False,True,False,False,False,False,False,False,False,False,True
30727.46,19,6472,9915,83.78,42.28,0.5319839307787392,1536.373,323.6,25743.465987999996,1.0639678615574784,583821.74,22.49228059332509,44.56961372064277,-1.7259235602979142,1.0,1,1,3,0,3,3,50.62665848789214,False,False,False,True,False,False,False,False,False,False,True,False,False,False
57047.49,3,4611,7657,14.1,71.29,0.6605942311862937,14261.8725,1152.75,8043.6960899999995,1.981782693558881,171142.47,47.09376274127088,9.31437865972674,-0.9610735275157697,0.0,2,1,1,0,0,3,49.592267181322846,False,False,False,False,True,False,False,False,False,False,True,False,False,False
78404.18,19,584,4721,32.08,39.3,7.083904109589041,3920.209,29.2,25152.060943999997,7.083904109589041,1489679.42,278.39743150684933,227.25164383561645,-0.34045626201044565,1.0,0,0,3,1,1,4,54.24250757735973,False,False,False,False,True,False,False,True,False,False,False,False,False,False
99119.11,11,8889,8179,23.08,53.35,-0.07987400157498031,8259.925833333333,740.75,22876.690587999998,-0.23962200472494094,1090310.21,-4.2612779840252,-1.8434919563505454,0.2615117026757585,1.0,2,0,3,2,0,1,45.99472458191732,False,False,False,False,False,True,False,False,False,False,False,False,True,False
133520.56,9,3301,2320,29.69,45.19,-0.2971826719176007,13352.056,330.1,39642.254264,-0.5943653438352015,1201685.04,-13.429684943956376,-8.823353529233566,1.2612047182328572,,1,0,2,3,1,1,52.73692446087644,False,False,False,False,False,False,True,False,False,False,False,False,True,False
91976.26,1,8578,350,24.32,61.85,-0.959197948239683,45988.13,4289.0,22368.626431999997,-1.918395896479366,91976.26,-59.32639309862439,-23.32769410118909,0.05394320611029316,,1,0,0,2,0,0,57.51763929781643,False,True,False,False,False,False,False,False,False,False,False,False,True,False
123762.88,0,9455,6460,2.45,78.65,-0.31676361713379164,123762.88,9455.0,3032.1905600000005,-0.9502908514013749,0.0,-24.913458487572715,-0.7760708619777896,0.9776502592190311,1.0,2,0,0,3,0,0,44.97738565098605,False,False,False,False,False,False,False,False,False,True,False,False,False,False
116234.62,10,4687,8016,39.15,62.32,0.7102624279923192,10566.783636363636,426.09090909090907,45505.853729999995,1.4205248559846384,1162346.2,44.263554512481335,27.806774055899297,0.7588818950571167,,1,1,2,2,1,3,44.78773099840684,False,False,False,False,False,True,False,False,False,False,True,False,False,False
124525.17,13,8597,763,43.84,46.1,-0.9112481098057462,8894.655,614.0714285714286,54591.834528,-1.8224962196114924,1618827.21,-42.0085378620449,-39.94911713388392,0.999802115865452,0.0,1,1,3,3,1,0,48.81798497069446,False,False,False,False,False,False,False,False,False,False,False,False,True,False
77585.83,1,6283,1546,41.81,25.39,-0.7539392010186217,38792.915,3141.5,32438.635523,-1.5078784020372433,77585.83,-19.142516313862803,-31.522197994588574,-0.36423720087439304,,1,0,0,1,1,0,54.526063191190254,False,False,False,False,False,False,False,False,False,False,False,False,False,False
148844.67,2,2465,7697,26.37,42.32,2.1225152129817446,49614.89000000001,821.6666666666666,39250.339479,6.367545638945234,297689.34,89.82484381338743,55.97072616632861,1.7065175098921828,0.0,2,1,0,3,1,4,57.088178975124805,False,False,False,False,False,True,False,False,False,True,False,False,False,False
44280.05,18,3242,5499,37.97,34.14,0.6961752004935226,2330.528947368421,170.6315789473684,16813.134985,2.0885256014805678,797040.9,23.76742134484886,26.43377236273905,-1.3320904641432758,,2,1,3,0,1,3,49.79410013530068,False,False,False,False,True,False,False,False,False,True,False,False,False,False
111796.83,3,150,8351,61.56,62.44,54.67333333333333,27949.2075,37.5,68822.12854800001,109.34666666666666,335390.49,3413.802933333333,3365.6904,0.6299214103243763,,1,1,1,2,2,4,43.14969760496766,False,False,False,False,False,True,False,False,False,False,True,False,False,False
80562.5,10,6514,1922,69.21,42.33,-0.7049431992631255,7323.863636363636,592.1818181818181,55757.306249999994,-2.1148295977893765,805625.0,-29.8402456248081,-48.78911882100091,-0.277736306039485,1.0,2,1,2,1,2,0,57.45473777464145,False,False,False,False,True,False,False,True,False,False,False,False,False,False
71487.64,5,2278,5928,68.93,55.83,1.6022827041264267,11914.606666666667,379.6666666666667,49276.430252,4.80684811237928,357438.2,89.4554433713784,110.4453467954346,-0.5414482762953461,,2,1,1,1,2,4,51.24825246100623,False,False,False,False,False,False,False,False,False,False,True,False,False,False
106475.3,8,966,2121,65.85,35.16,1.1956521739130435,11830.58888888889,107.33333333333333,70113.98505,3.5869565217391304,851802.4,42.03913043478261,78.7336956521739,0.4752797782688215,1.0,2,0,2,2,2,4,61.71928295485422,False,True,False,False,False,False,False,False,False,False,False,False,True,False
53447.29,17,7125,470,85.94,67.13,-0.9340350877192982,2969.293888888889,395.8333333333333,45932.601026,-0.9340350877192982,908603.93,-62.701775438596485,-80.27097543859648,-1.0656939663231066,,0,0,3,0,3,0,51.63000485294673,False,False,False,False,False,True,False,True,False,False,False,False,False,False
109220.59,11,478,2056,16.78,42.38,3.301255230125523,9101.715833333334,39.833333333333336,18327.215002,9.903765690376568,1201426.49,139.90719665271968,55.39506276150628,0.5550568585569704,4.0,2,1,3,2,0,4,55.429395670661116,False,False,False,True,False,False,False,False,False,False,True,False,False,False
70723.85,10,8410,6572,91.41,46.48,-0.21854934601664686,6429.440909090909,764.5454545454545,64648.671285000004,-0.21854934601664686,707238.5,-10.158173602853745,-19.97759571938169,-0.5636437223696351,,0,1,2,1,3,1,50.568025480292626,True,False,False,False,False,False,False,False,False,False,False,False,True,False
139770.88,18,8881,1448,18.28,32.45,-0.8369552978268213,7356.362105263158,467.42105263157896,25550.116864000003,-1.6739105956536426,2515875.84,-27.159199414480355,-15.299542844274296,1.4428366334282008,,1,1,3,3,0,0,53.19538954845225,False,False,False,False,False,False,False,False,True,False,False,False,False,False
106087.94,15,6076,7500,94.61,58.3,0.23436471362738645,6630.49625,379.75,100369.800034,0.4687294272547729,1591319.1,13.66346280447663,22.173245556287032,0.46402324441614384,,1,0,3,2,3,2,49.918505560141796,False,False,False,False,False,True,False,False,False,False,True,False,False,False
121512.1,9,9245,5781,59.82,71.08,-0.3746890210924824,12151.210000000001,924.5,72688.53822,-0.3746890210924824,1093608.9000000001,-26.63289561925365,-22.4138972417523,0.9122434509142764,,0,0,2,3,2,0,55.69519200598489,False,True,False,False,False,False,False,False,False,False,False,True,False,False
85465.16,0,7723,2873,25.5,27.33,-0.6279943027320989,85465.16,7723.0,21793.6158,-0.6279943027320989,0.0,-17.163084293668263,-16.013854719668522,-0.13526687641802518,0.0,0,1,0,1,1,0,49.6572585268065,False,False,True,False,False,False,False,True,False,False,False,False,False,False
105632.39,4,8785,2394,3.22,30.08,-0.7274900398406374,21126.478,1757.0,3401.362958,-2.1824701195219123,422529.56,-21.882900398406374,-2.3425179282868527,0.45078513517257884,0.0,2,1,1,2,0,0,47.11411410475726,False,True,False,False,False,False,False,False,False,False,False,True,False,False
122231.39,3,697,5202,38.81,23.8,6.463414634146342,30557.8475,174.25,47438.002459,19.390243902439025,366694.17,153.82926829268294,250.84512195121954,0.9331457439618096,,2,0,1,3,1,4,46.318295936060395,False,False,True,False,False,False,False,False,False,False,False,False,False,True
126158.98,12,4079,9223,19.09,39.58,1.261093405246384,9704.536923076923,313.7692307692308,24083.749282,3.7832802157391523,1513907.76,49.91407697965188,24.07427310615347,1.0472800112956546,,2,0,3,3,0,4,57.1108054613254,False,False,False,False,False,False,True,False,False,False,True,False,False,False
38837.0,3,667,8942,67.75,27.72,12.406296851574213,9709.25,166.75,26312.0675,37.21889055472264,116511.0,343.9025487256372,840.526611694153,-1.4902634210485246,4.0,2,1,1,0,2,4,50.581815295482265,False,False,False,False,False,False,True,False,False,False,False,False,True,False
74750.3,11,4628,356,36.18,51.23,-0.9230769230769231,6229.191666666667,385.6666666666667,27044.658540000004,-0.9230769230769231,822253.3,-47.28923076923077,-33.39692307692308,-0.4466366211430916,4.0,0,0,3,1,1,0,51.39202765178332,False,False,False,False,True,False,False,False,False,False,False,False,False,True
132696.72,14,6363,5963,32.06,69.16,-0.06286342920006287,8846.448,424.2,42542.568432,-0.06286342920006287,1857754.08,-4.347634763476348,-2.0154015401540155,1.237264242062912,4.0,0,0,3,3,1,1,42.206192380143094,False,False,False,False,False,False,True,False,True,False,False,False,False,False
88072.61,18,2208,1199,29.4,31.2,-0.4569746376811594,4635.40052631579,116.21052631578948,25893.347339999997,-0.9139492753623188,1585306.98,-14.257608695652173,-13.435054347826087,-0.05949537395477569,0.0,1,0,3,1,1,0,54.38060810192927,True,False,False,False,False,False,False,False,True,False,False,False,False,False
120670.48,0,6628,2294,57.25,78.92,-0.6538925769462884,120670.48,6628.0,69083.8498,-0.6538925769462884,0.0,-51.60520217260108,-37.435350030175016,0.8877862947260002,,0,1,0,3,2,0,51.8730275907632,False,False,False,False,False,True,False,False,False,False,False,False,False,True
63350.44,18,6657,9840,34.99,79.07,0.47814330779630465,3334.2336842105265,350.36842105263156,22166.318956000003,0.9562866155926093,1140307.92,37.8067913474538,16.730234339792702,-0.7779122045946248,0.0,1,1,3,1,1,3,50.58516858050331,False,False,False,True,False,False,False,False,True,False,False,False,False,False
140291.84,7,5362,2577,55.41,69.32,-0.5193957478552779,17536.48,670.25,77735.708544,-1.5581872435658335,982042.88,-36.00451324132786,-28.779718388660946,1.4579755323230037,,2,0,2,3,2,0,51.15762453226043,False,False,False,False,False,False,True,False,False,True,False,False,False,False
91488.24,4,4925,4588,19.76,23.03,-0.0684263959390863,18297.648,985.0,18078.076224000004,-0.1368527918781726,365952.96,-1.5758598984771575,-1.3521055837563454,0.03976153105147544,,1,1,1,2,0,1,60.37397285037219,False,False,True,False,False,False,False,False,True,False,False,False,False,False
115995.33,14,7663,9163,82.13,54.42,0.1957457914654835,7733.022,510.8666666666667,95266.964529,0.391491582930967,1623934.62,10.652485971551611,16.076601853060158,0.7519282189273997,,1,0,3,2,3,2,51.30697090204685,False,False,False,False,True,False,False,False,False,False,False,False,True,False
30074.45,3,8102,220,4.26,54.62,-0.9728462108121452,7518.6125,2025.5,1281.17157,-0.9728462108121452,90223.35,-53.13686003455937,-4.144324858059738,-1.7448997818260459,0.0,0,0,1,0,0,0,55.30843083978146,False,False,False,True,False,False,False,False,False,False,False,False,False,True
130178.98,3,635,8502,15.95,40.88,12.388976377952757,32544.745,158.75,20763.547309999998,24.777952755905513,390536.94,506.46135433070873,197.60417322834647,1.1640996779823651,4.0,1,1,1,3,0,4,51.44684448125699,False,False,False,False,True,False,False,False,True,False,False,False,False,False
31930.88,17,1221,3164,8.69,44.16,1.5913185913185912,1773.937777777778,67.83333333333333,2774.7934720000003,4.773955773955773,542824.96,70.27262899262898,13.828558558558557,-1.6909526341078343,4.0,2,0,3,0,0,4,51.10086955839508,False,False,True,False,False,False,False,False,False,False,True,False,False,False
49200.25,15,1305,264,86.36,59.85,-0.7977011494252874,3075.015625,81.5625,42489.3359,-1.5954022988505747,738003.75,-47.74241379310345,-68.88947126436781,-1.1891113288119444,1.0,1,1,3,0,3,0,50.568025480292626,False,False,True,False,False,False,False,False,False,False,False,False,False,True
139170.92,4,1479,7304,18.68,70.54,3.938471940500338,27834.184,295.8,25997.127856,11.815415821501013,556683.68,277.81981068289383,73.57065584854631,1.425402024665674,4.0,2,1,1,3,0,4,44.67975782966834,True,False,False,False,False,False,False,False,True,False,False,False,False,False
77219.78,10,3939,4927,11.8,65.64,0.2508250825082508,7019.98,358.09090909090907,9111.93404,0.5016501650165016,772197.8,16.464158415841585,2.95973597359736,-0.3748744742551569,,1,1,2,1,0,2,50.61376818364751,False,False,False,False,True,False,False,False,False,False,False,False,False,False
142509.03,5,5696,7567,67.49,49.89,0.3284761235955056,23751.505,949.3333333333334,96179.34434699999,0.9854283707865168,712545.15,16.387673806179773,22.16885358146067,1.5224062280396973,1.0,2,0,1,3,2,3,50.83269050938609,True,False,False,False,False,False,False,False,False,False,False,False,False,True
35999.15,17,3258,5192,31.02,44.28,0.5936157151626765,1999.9527777777778,181.0,11166.936329999999,1.187231430325353,611985.55,26.285303867403318,18.413959484346226,-1.5727302596323258,,1,1,3,0,1,3,53.441154370762426,False,False,True,False,False,False,False,False,False,True,False,False,False,False
131515.17,1,5945,3014,98.78,53.99,-0.4930193439865433,65757.585,2972.5,129910.68492600002,-1.4790580319596298,131515.17,-26.618114381833472,-48.700450798990744,1.2029288497311506,4.0,2,0,0,3,3,0,51.10086955839508,False,False,False,False,False,True,False,False,True,False,False,False,False,False
44163.01,18,5181,4482,91.36,59.55,-0.1349160393746381,2324.3689473684212,272.6842105263158,40347.325936,-0.4047481181239143,794934.18,-8.0342501447597,-12.325929357266938,-1.3354916019017367,0.0,2,1,3,0,3,1,49.78041487148823,False,False,False,False,False,False,False,False,False,False,False,False,False,True
45336.23,0,5719,8758,62.82,73.65,0.5313866060500088,45336.23,5719.0,28480.219686000004,0.5313866060500088,0.0,39.13662353558315,33.38170659206155,-1.301398276192736,,0,1,0,0,2,3,53.22929601383639,False,False,False,False,True,False,False,False,False,True,False,False,False,False
80294.59,11,817,2596,34.84,72.89,2.1774785801713588,6691.215833333333,68.08333333333333,27974.635156,2.1774785801713588,883240.49,158.71641370869034,75.86335373317014,-0.28552166845292704,4.0,0,0,3,1,1,4,54.24250757735973,False,True,False,False,False,False,False,False,False,False,True,False,False,False
52059.89,15,7372,4014,34.2,69.69,-0.45550732501356483,3253.743125,460.75,17804.48238,-1.3665219750406945,780898.35,-31.744305480195333,-15.578350515463919,-1.1060112811393112,,2,1,3,0,1,0,48.71474196462484,True,False,False,False,False,False,False,True,False,False,False,False,False,False
124157.52,0,3581,8855,46.72,25.78,1.4727729684445685,124157.52,3581.0,58006.393344000004,2.945545936889137,0.0,37.968087126500976,68.80795308573023,0.9891183470949624,1.0,1,1,0,3,1,4,44.50328530338942,False,False,False,False,False,False,True,False,False,False,False,False,False,True
118711.05,11,8327,7679,47.26,48.73,-0.07781914254833673,9892.5875,693.9166666666666,56102.84223,-0.15563828509667346,1305821.55,-3.7921268163804487,-3.6777326768343936,0.8308460062941743,1.0,1,0,3,2,1,1,48.59543628968625,False,False,False,True,False,False,False,False,False,False,False,True,False,False
62499.56,12,2258,6169,15.73,60.48,1.7320637732506643,4807.658461538462,173.69230769230768,9831.180788,1.7320637732506643,749994.72,104.75521700620017,27.24536315323295,-0.8026384528509405,1.0,0,0,3,1,0,4,60.37397285037219,False,False,False,False,True,False,False,False,False,False,False,True,False,False
62581.88,1,1686,5518,91.68,57.5,2.2728351126927637,31290.94,843.0,57375.067584000004,2.2728351126927637,62581.88,130.6880189798339,208.37352313167258,-0.800246265049535,0.0,0,0,0,1,3,4,48.68423810391383,False,False,False,True,False,False,False,False,False,False,False,True,False,False
81272.97,10,7727,9852,33.46,70.55,0.2750097062249256,7388.451818181818,702.4545454545455,27193.935762,0.2750097062249256,812729.7,19.4019347741685,9.201824770286011,-0.2570903188278165,1.0,0,1,2,1,1,2,49.97135792659641,False,True,False,False,False,False,False,False,False,False,False,False,False,True
99502.72,14,3223,7106,48.83,51.86,1.204778156996587,6633.514666666667,214.86666666666667,48587.178175999994,2.409556313993174,1393038.08,62.479795221843,58.82931740614334,0.27265926295876575,1.0,1,1,3,2,1,4,46.789061680538865,False,False,False,False,False,True,False,False,False,False,False,False,False,False
54958.74,1,6764,3767,47.77,46.96,-0.4430810171496156,27479.37,3382.0,26253.790098,-0.4430810171496156,54958.74,-20.80708456534595,-21.16598018923714,-1.0217718058222043,,0,0,0,0,1,0,44.67975782966834,True,False,False,False,False,False,False,False,False,False,False,True,False,False
37737.58,18,5336,2120,87.7,52.63,-0.6026986506746627,1986.1884210526316,280.8421052631579,33095.85766,-1.8080959520239879,679276.4400000001,-31.720029985007496,-52.85667166416792,-1.522212146906411,0.0,2,1,3,0,3,0,49.51498993393776,True,False,False,False,False,False,False,False,False,False,False,False,True,False
60342.53,8,1702,832,10.92,33.02,-0.5111633372502937,6704.725555555556,189.11111111111111,6589.404275999999,-1.0223266745005875,482740.24,-16.8786133960047,-5.581903642773208,-0.8653209219139342,4.0,1,0,2,1,0,0,45.46603505162312,True,False,False,False,False,False,False,False,False,False,False,False,False,False
99314.04,8,6662,2128,82.93,40.12,-0.6805764034824378,11034.893333333333,740.2222222222222,82361.133372,-1.3611528069648755,794512.32,-27.3047253077154,-56.440201140798564,0.2671762941253206,4.0,1,1,2,2,3,0,51.63505470404754,True,False,False,False,False,False,False,False,False,False,True,False,False,False
78027.11,6,4640,2385,86.65,60.75,-0.4859913793103448,11146.73,662.8571428571429,67610.490815,-1.4579741379310345,468162.66000000003,-29.52397629310345,-42.11115301724138,-0.3514137723879474,,2,1,2,1,3,0,49.55816811395141,False,False,False,False,False,False,True,False,False,False,False,False,True,False
95647.73,16,5909,5803,2.34,35.47,-0.017938737519038756,5626.337058823529,347.5882352941176,2238.1568819999998,-0.017938737519038756,1530363.68,-0.6362870198003047,-0.04197664579455069,0.1606347239337402,1.0,0,1,3,2,0,1,46.24324393374212,True,False,False,False,False,False,False,False,False,False,False,True,False,False
147589.6,2,5192,5524,7.7,61.5,0.06394453004622497,49196.53333333333,1730.6666666666667,11364.399200000002,0.12788906009244994,295179.2,3.9325885978428357,0.49237288135593227,1.6700456544025086,4.0,1,0,0,3,0,2,47.98151390568174,True,False,False,False,False,False,False,False,True,False,False,False,False,False
58727.53,3,6096,4889,12.69,40.4,-0.197998687664042,14681.8825,1524.0,7452.5235569999995,-0.395997375328084,176182.59,-7.999146981627296,-2.512603346456693,-0.91225220591867,0.0,1,1,1,0,0,1,48.204754425688485,False,False,False,True,False,False,False,False,False,False,False,False,False,True
141935.81,8,7122,682,85.17,73.73,-0.9042403819151924,15770.645555555555,791.3333333333334,120886.729377,-2.712721145745577,1135486.48,-66.66964335860715,-77.01415332771694,1.5057486734779668,0.0,2,1,2,3,3,0,47.58701411937249,True,False,False,False,False,False,False,False,False,False,False,False,True,False
103429.15,14,607,9939,68.36,22.7,15.373970345963755,6895.276666666667,40.46666666666667,70704.16694,30.74794069192751,1448008.0999999999,348.98912685337723,1050.9646128500824,0.38675982113505925,1.0,1,0,3,2,2,4,53.19840950776343,False,True,False,False,False,False,False,False,False,False,False,False,False,True
110977.12,12,2412,670,4.7,37.52,-0.7222222222222222,8536.701538461539,185.53846153846155,5215.92464,-2.1666666666666665,1331725.44,-27.09777777777778,-3.3944444444444444,0.6061009503791613,,2,1,3,2,0,0,47.8665273945376,False,False,False,True,False,False,False,False,False,True,False,False,False,False
119875.32,13,9681,3833,5.69,31.74,-0.6040698274971594,8562.522857142858,691.5,6820.905708000001,-0.6040698274971594,1558379.1600000001,-19.17317632475984,-3.4371573184588375,0.8646792484168948,4.0,0,0,3,2,0,0,48.0359427063226,False,False,False,False,False,False,False,False,False,False,False,False,True,False
111060.22,17,1104,2848,23.37,71.1,1.5797101449275361,6170.012222222223,61.333333333333336,25954.773414000003,4.739130434782608,1888023.74,112.31739130434781,36.917826086956524,0.6085158046830584,,2,0,3,2,0,4,53.19840950776343,True,False,False,False,False,False,False,False,False,False,True,False,False,False
80400.89,12,3554,5011,93.98,54.95,0.4099606077658976,6184.683846153846,273.38461538461536,75560.756422,0.4099606077658976,964810.6799999999,22.527335396736074,38.528097917839055,-0.28243263099800225,0.0,0,1,3,1,3,3,48.29606190187725,False,False,False,False,False,True,False,False,False,True,False,False,False,False
130285.47,16,3455,4860,11.12,62.45,0.40665701881331406,7663.851176470588,203.23529411764707,14487.744264,0.8133140376266281,2084567.52,25.395730824891466,4.522026049204052,1.1671942367648198,,1,1,3,3,0,3,45.814501060355454,False,False,False,False,False,False,True,False,False,False,True,False,False,False
62758.16,3,9925,4229,93.52,36.76,-0.573904282115869,15689.54,2481.25,58691.431232,-1.7217128463476068,188274.48,-21.09672141057934,-53.671528463476065,-0.7951236354864668,4.0,2,1,1,1,3,0,43.24376729593034,False,False,False,True,False,False,False,True,False,False,False,False,False,False
41387.29,17,1968,459,16.01,23.51,-0.7667682926829268,2299.293888888889,109.33333333333333,6626.1051290000005,-1.5335365853658536,703583.93,-18.02672256097561,-12.27596036585366,-1.4161529663832382,,1,1,3,0,0,0,47.28559651676774,True,False,False,False,False,False,False,False,False,False,False,False,True,False
137814.32,19,5406,477,99.48,60.65,-0.9117647058823529,6890.716,270.3,137097.68553600003,-2.735294117647059,2618472.08,-55.298529411764704,-90.70235294117647,1.3859797461016958,4.0,2,1,3,3,3,0,50.332886847197244,True,False,False,False,False,False,False,False,False,False,False,True,False,False
105672.9,2,619,9237,24.0,64.85,13.922455573505655,35224.299999999996,206.33333333333334,25361.495999999996,27.84491114701131,211345.8,902.8712439418416,334.1389337641357,0.4519623403212052,4.0,1,0,0,2,0,4,44.05970129199347,True,False,False,False,False,False,False,False,False,False,True,False,False,False
106586.07,0,3636,3954,72.41,52.65,0.08745874587458746,106586.07,3636.0,77178.973287,0.08745874587458746,0.0,4.60470297029703,6.332887788778878,0.4784987122187935,0.0,0,0,0,2,2,2,48.19347558844142,False,False,False,False,False,False,False,False,False,True,False,False,False,False
144420.98,12,5014,5415,59.05,45.44,0.07997606701236537,11109.306153846155,385.6923076923077,85280.58869,0.07997606701236537,1733051.7600000002,3.6341124850418822,4.722586757080175,1.577966765781403,,0,1,3,3,2,2,51.55337347710601,False,False,False,False,False,False,True,False,False,False,True,False,False,False
137415.97,13,8571,3896,35.19,78.95,-0.5454439388636099,9815.426428571429,612.2142857142857,48356.679843,-1.0908878777272197,1786407.61,-43.062798973282,-19.19417220861043,1.374403847040837,1.0,1,1,3,3,1,0,43.453441999455066,False,False,False,False,False,False,True,False,False,False,False,False,True,False
45492.86,9,6237,1735,44.55,26.4,-0.7218213884880551,4549.286,623.7,20267.06913,-0.7218213884880551,409435.74,-19.056084656084654,-32.15714285714285,-1.2968466681347413,,0,0,2,0,1,0,57.09756687587658,False,False,False,False,False,False,False,False,False,False,True,False,False,False
124547.0,10,2302,5266,44.41,55.83,1.2875760208514335,11322.454545454546,209.27272727272728,55311.3227,1.2875760208514335,1245470.0,71.88536924413553,57.18125108601216,1.000436487339027,,0,0,2,3,1,4,49.61552933941329,False,False,False,False,False,False,False,True,False,False,False,False,False,False
42131.25,0,2101,1669,17.9,43.09,-0.20561637315564016,42131.25,2101.0,7541.493749999999,-0.20561637315564016,0.0,-8.860009519276534,-3.6805330794859588,-1.3945337725453664,,0,1,0,0,0,1,53.441154370762426,False,True,False,False,False,False,False,False,False,True,False,False,False,False
129853.89,13,9892,781,3.11,23.52,-0.9210473109583501,9275.277857142857,706.5714285714286,4038.455979,-1.8420946219167003,1688100.57,-21.663032753740396,-2.864457137080469,1.1546526865785884,,1,0,3,3,0,0,52.266465103211985,False,True,False,False,False,False,False,False,False,False,False,False,False,False
50486.69,19,8534,3829,5.54,55.98,-0.5513241153034919,2524.3345,426.7,2796.962626,-1.1026482306069838,959247.1100000001,-30.863123974689476,-3.054335598781345,-1.1517278730874538,,1,1,3,0,0,0,56.381568615455265,False,False,False,True,False,False,False,False,True,False,False,False,False,False
130049.48,7,281,9666,42.37,29.53,33.39857651245551,16256.185,35.125,55101.96467599999,66.79715302491103,910346.36,986.2599644128113,1415.09768683274,1.1603364573764126,,1,1,2,3,1,4,47.50051248808343,False,False,False,True,False,False,False,False,False,True,False,False,False,False
66009.98,13,3930,9224,95.75,21.39,1.3470737913486006,4714.998571428571,280.7142857142857,63204.55585,4.041221374045802,858129.74,28.81390839694657,128.98231552162852,-0.7006269865996065,,2,1,3,1,3,4,47.11411410475726,False,False,True,False,False,False,False,False,False,False,True,False,False,False
49017.04,9,1294,8933,43.88,56.59,5.903400309119011,4901.704,129.4,21508.677152,11.806800618238022,441153.36,334.07342349304486,259.0412055641422,-1.1944353415317632,4.0,1,1,2,0,1,4,51.591695279804284,True,False,False,False,False,False,False,False,True,False,False,False,False,False
92765.66,8,6584,5708,68.28,41.39,-0.1330498177399757,10307.295555555556,731.5555555555555,63340.392648,-0.1330498177399757,742125.28,-5.506931956257595,-9.084641555285542,0.07688286901638526,0.0,0,1,2,2,2,1,41.54380609672567,False,False,False,False,False,False,True,False,False,False,True,False,False,False
101754.4,18,3665,2258,22.18,36.47,-0.3839017735334243,5355.494736842105,192.89473684210526,22569.12592,-0.3839017735334243,1831579.2,-14.000897680763984,-8.51494133697135,0.33809222492024127,,0,1,3,2,0,0,51.30697090204685,False,False,False,True,False,False,False,False,False,False,False,False,False,False
58163.47,0,7674,7104,13.41,26.01,-0.07427677873338545,58163.47,7674.0,7799.721327000001,-0.07427677873338545,0.0,-1.9319390148553557,-0.996051602814699,-0.9286435743742186,0.0,0,1,0,0,0,1,50.24606429679473,False,False,False,False,False,True,False,True,False,False,False,False,False,False
139649.03,3,7997,8667,49.64,59.31,0.08378141803176191,34912.2575,1999.25,69321.778492,0.2513442540952857,418947.08999999997,4.969075903463799,4.158909591096661,1.4392957189043758,,2,1,1,3,1,2,51.63505470404754,False,False,False,False,False,False,False,False,False,False,True,False,False,False
106224.29,8,1166,3455,69.63,43.42,1.963121783876501,11802.698888888888,129.55555555555554,73963.97312699999,3.926243567753002,849794.32,85.23874785591768,136.69216981132075,0.4679855234093607,1.0,1,0,2,2,2,4,53.485417625636934,False,False,False,False,True,False,False,False,False,False,False,False,False,False
62186.58,20,1449,6215,78.68,29.54,3.2891649413388544,2961.2657142857142,69.0,48928.401144,9.867494824016564,1243731.6,97.16193236714976,258.7914975845411,-0.811733532273728,4.0,2,0,3,1,3,4,52.422577986839315,False,False,False,False,False,False,False,False,False,False,False,True,False,False
